flavor8,20151228,184544
flavor8,20151228,184544
flavor8,20151228,184550
flavor8,20151228,184553
flavor8,20151228,184556
flavor8,20151228,184609
flavor8,20151228,184615
flavor8,20151228,184618
flavor8,20151228,184628
flavor5,20151228,192449
flavor5,20151228,192452
flavor5,20151228,193146
flavor2,20151228,195137
flavor2,20151228,195143
flavor2,20151228,195157
flavor2,20151228,195158
flavor2,20151228,195201
flavor2,20151228,195207
flavor2,20151228,195226
flavor2,20151228,195235
flavor2,20151228,195236
flavor2,20151228,195243
flavor2,20151228,195245
flavor2,20151228,195256
flavor1,20151228,221426
flavor5,20151228,222759
flavor1,20151228,222949
flavor1,20151228,222958
flavor1,20151228,223004
flavor1,20151228,223005
flavor1,20151228,223005
flavor1,20151228,223008
flavor1,20151228,223014
flavor1,20151228,223014
flavor1,20151228,223017
flavor1,20151228,223027
flavor8,20151228,223601
flavor8,20151228,223614
flavor8,20151228,223620
flavor8,20151228,223626
flavor8,20151228,223626
flavor8,20151228,223633
flavor15,20151228,223905
flavor15,20151228,223908
flavor15,20151228,223920
flavor8,20151228,224132
flavor8,20151228,224132
flavor8,20151228,224132
flavor8,20151228,224138
flavor8,20151228,224139
flavor8,20151228,224145
flavor15,20151228,224210
flavor15,20151228,224214
flavor15,20151228,224217
flavor5,20151228,224307
flavor4,20151228,225848
flavor2,20151229,003202
flavor8,20151229,010012
flavor4,20151229,010908
flavor1,20151229,020733
flavor21,20151229,021211
flavor22,20151229,021424
flavor9,20151229,022121
flavor9,20151229,022121
flavor9,20151229,022130
flavor9,20151229,022146
flavor9,20151229,022218
flavor9,20151229,022218
flavor8,20151229,022802
flavor11,20151229,025844
flavor1,20151229,061459
flavor2,20151229,162617
flavor2,20151229,192728
flavor2,20151229,192738
flavor2,20151229,192741
flavor2,20151229,192741
flavor12,20151229,194013
flavor11,20151229,203552
flavor11,20151229,203558
flavor11,20151229,203646
flavor5,20151229,213228
flavor7,20151229,213825
flavor5,20151229,213919
flavor6,20151229,234419
flavor12,20151229,234427
flavor14,20151230,000556
flavor14,20151230,000556
flavor14,20151230,000559
flavor14,20151230,000612
flavor14,20151230,000618
flavor6,20151230,002915
flavor5,20151230,002924
flavor5,20151230,002924
flavor6,20151230,002934
flavor5,20151230,002934
flavor5,20151230,002937
flavor5,20151230,002946
flavor5,20151230,002947
flavor6,20151230,002954
flavor5,20151230,002955
flavor5,20151230,002959
flavor6,20151230,003005
flavor5,20151230,003012
flavor5,20151230,003018
flavor5,20151230,003018
flavor5,20151230,003027
flavor5,20151230,003034
flavor5,20151230,003049
flavor6,20151230,003049
flavor5,20151230,003053
flavor5,20151230,003156
flavor5,20151230,003955
flavor5,20151230,004239
flavor6,20151230,004443
flavor9,20151230,012637
flavor4,20151230,023530
flavor5,20151230,063614
flavor2,20151230,084046
flavor5,20151230,084714
flavor1,20151230,095324
flavor2,20151230,161529
flavor21,20151230,180309
flavor4,20151230,180540
flavor1,20151230,182635
flavor1,20151230,184352
flavor2,20151230,192537
flavor2,20151230,192550
flavor2,20151230,192600
flavor2,20151230,192612
flavor19,20151230,200249
flavor5,20151230,204709
flavor4,20151230,214701
flavor5,20151231,004453
flavor5,20151231,015029
flavor5,20151231,020510
flavor1,20151231,035727
flavor12,20151231,045359
flavor12,20151231,045456
flavor2,20151231,162957
flavor2,20151231,163008
flavor2,20151231,163023
flavor2,20151231,163454
flavor2,20151231,163840
flavor8,20151231,175245
flavor8,20151231,175254
flavor8,20151231,175254
flavor8,20151231,175254
flavor8,20151231,175304
flavor8,20151231,175310
flavor8,20151231,175317
flavor8,20151231,175321
flavor8,20151231,175413
flavor8,20151231,175420
flavor8,20151231,175423
flavor8,20151231,175429
flavor8,20151231,175432
flavor8,20151231,175439
flavor8,20151231,175448
flavor8,20151231,175454
flavor8,20151231,200950
flavor4,20151231,221345
flavor12,20151231,225556
flavor12,20151231,235905
flavor11,20150201,032036
flavor11,20150201,032036
flavor11,20150201,032036
flavor11,20150201,032037
flavor11,20150201,032037
flavor3,20150202,185125
flavor2,20150202,233830
flavor18,20150202,235238
flavor18,20150202,235343
flavor5,20150203,054138
flavor5,20150203,172450
flavor7,20150203,172500
flavor5,20150203,172500
flavor6,20150203,172502
flavor6,20150203,172510
flavor6,20150203,172528
flavor8,20150203,172537
flavor6,20150203,172537
flavor6,20150203,172537
flavor6,20150203,172643
flavor14,20150203,184558
flavor9,20150203,202222
flavor11,20150203,211426
flavor14,20150203,211932
flavor11,20150203,211942
flavor2,20150204,044700
flavor5,20150204,192059
flavor11,20150205,001947
flavor11,20150205,001947
flavor11,20150205,001958
flavor11,20150205,001958
flavor11,20150205,001958
flavor11,20150205,001959
flavor8,20150205,002045
flavor8,20150205,002045
flavor14,20150205,002122
flavor14,20150205,002122
flavor8,20150205,033811
flavor8,20150205,033820
flavor8,20150205,033820
flavor8,20150205,033821
flavor8,20150205,033830
flavor8,20150205,033953
flavor8,20150205,034002
flavor8,20150205,034003
flavor8,20150205,034013
flavor22,20150205,034938
flavor6,20150205,205549
flavor6,20150205,205550
flavor3,20150205,220049
flavor3,20150205,220059
flavor11,20150205,231358
flavor4,20150206,031006
flavor5,20150206,033447
flavor5,20150206,033457
flavor8,20150206,033458
flavor5,20150206,190242
flavor14,20150206,220640
flavor14,20150206,220640
flavor14,20150206,220640
flavor14,20150206,220754
flavor8,20150208,002540
flavor5,20150208,211640
flavor15,20150208,225815
flavor12,20150208,235339
flavor9,20150209,000027
flavor9,20150209,000149
flavor12,20150209,013310
flavor12,20150209,014149
flavor18,20150209,022014
flavor12,20150209,022320
flavor9,20150209,022759
flavor12,20150209,175527
flavor12,20150209,175527
flavor12,20150209,175535
flavor8,20150210,005930
flavor9,20150210,013631
flavor1,20150210,020455
flavor1,20150210,020608
flavor2,20150210,025522
flavor2,20150210,025617
flavor9,20150210,035734
flavor8,20150210,040745
flavor8,20150210,041134
flavor13,20150211,183955
flavor11,20150211,191316
flavor11,20150211,195602
flavor22,20150211,220951
flavor22,20150211,221001
flavor22,20150211,221037
flavor22,20150211,221353
flavor22,20150211,221402
flavor22,20150211,221403
flavor9,20150211,221839
flavor3,20150212,001242
flavor7,20150212,001833
flavor2,20150212,004040
flavor2,20150212,004336
flavor11,20150212,014024
flavor7,20150212,020253
flavor8,20150212,020426
flavor8,20150212,020808
flavor8,20150212,020845
flavor8,20150212,172914
flavor8,20150212,180140
flavor8,20150212,180140
flavor8,20150212,180148
flavor7,20150212,185110
flavor7,20150212,190216
flavor12,20150212,230211
flavor12,20150212,230421
flavor11,20150213,013815
flavor9,20150213,013816
flavor9,20150213,013816
flavor11,20150213,013817
flavor7,20150213,182302
flavor7,20150213,182503
flavor7,20150213,185354
flavor7,20150213,185354
flavor5,20150213,190948
flavor7,20150213,191254
flavor7,20150213,191503
flavor7,20150213,191827
flavor7,20150213,192046
flavor6,20150214,004233
flavor5,20150214,004233
flavor6,20150214,004234
flavor6,20150214,004245
flavor5,20150214,004254
flavor9,20150214,005522
flavor1,20150215,123655
flavor11,20150216,183848
flavor7,20150216,212602
flavor3,20150216,221623
flavor8,20150216,230452
flavor11,20150217,035148
flavor12,20150217,172211
flavor9,20150217,190017
flavor9,20150217,190017
flavor9,20150217,190044
flavor7,20150217,202130
flavor7,20150217,202148
flavor10,20150217,205212
flavor10,20150217,205957
flavor10,20150217,210433
flavor8,20150218,010351
flavor8,20150218,010402
flavor8,20150218,010402
flavor8,20150218,010402
flavor8,20150218,010410
flavor8,20150218,010411
flavor8,20150218,010412
flavor8,20150218,010412
flavor8,20150218,010420
flavor8,20150218,010421
flavor8,20150218,010428
flavor8,20150218,010428
flavor8,20150218,010430
flavor8,20150218,010430
flavor8,20150218,010438
flavor8,20150218,010440
flavor8,20150218,010448
flavor8,20150218,010448
flavor8,20150218,010449
flavor8,20150218,010449
flavor8,20150218,010533
flavor8,20150218,010534
flavor8,20150218,015527
flavor8,20150218,015527
flavor10,20150218,022812
flavor8,20150218,235715
flavor9,20150218,235742
flavor8,20150218,235752
flavor8,20150218,235839
flavor9,20150219,021338
flavor2,20150219,190529
flavor2,20150219,190538
flavor9,20150220,002040
flavor7,20150220,002202
flavor3,20150220,024626
flavor15,20150220,034258
flavor15,20150220,034259
flavor17,20150220,175231
flavor17,20150220,175240
flavor17,20150220,175242
flavor14,20150220,181130
flavor14,20150220,181150
flavor14,20150220,181224
flavor14,20150220,181224
flavor14,20150220,181224
flavor14,20150220,181233
flavor14,20150220,181234
flavor11,20150220,185309
flavor12,20150220,185329
flavor11,20150220,185438
flavor11,20150220,185454
flavor11,20150220,185502
flavor8,20150220,190716
flavor8,20150220,190734
flavor3,20150221,194209
flavor9,20150221,201915
flavor9,20150221,201932
flavor3,20150222,182152
flavor9,20150223,191352
flavor9,20150223,191506
flavor9,20150223,193150
flavor9,20150223,193157
flavor9,20150223,193217
flavor11,20150223,234806
flavor7,20150224,004808
flavor9,20150224,010021
flavor10,20150224,031932
flavor10,20150224,032512
flavor5,20150224,171829
flavor8,20150224,215643
flavor2,20150224,220312
flavor2,20150224,220412
flavor2,20150224,220420
flavor8,20150224,220741
flavor8,20150225,002144
flavor5,20150225,021059
flavor8,20150225,232506
flavor2,20150226,004455
flavor2,20150226,004456
flavor2,20150226,215113
flavor2,20150226,215122
flavor2,20150226,215302
flavor2,20150226,215304
flavor2,20150226,215321
flavor2,20150226,215348
flavor2,20150226,215416
flavor2,20150226,215627
flavor9,20150226,233105
flavor9,20150226,233115
flavor9,20150226,233125
flavor9,20150226,233152
flavor9,20150226,233152
flavor9,20150226,233228
flavor5,20150227,010000
flavor5,20150227,010001
flavor3,20150227,021024
flavor8,20150227,023326
flavor10,20150227,023421
flavor10,20150227,023421
flavor5,20150227,174546
flavor9,20150227,174546
flavor9,20150227,174553
flavor9,20150227,174553
flavor5,20150227,174554
flavor9,20150227,174555
flavor5,20150227,180033
flavor5,20150227,180043
flavor5,20150227,180044
flavor5,20150227,180044
flavor6,20150227,180051
flavor6,20150227,180338
flavor9,20150227,181419
flavor9,20150227,181437
flavor6,20150227,181455
flavor9,20150227,181504
flavor9,20150227,181505
flavor9,20150227,181553
flavor5,20150227,183032
flavor6,20150227,183051
flavor5,20150227,184234
flavor8,20150227,184242
flavor1,20150227,185140
flavor1,20150227,185141
flavor5,20150227,190342
flavor6,20150227,190351
flavor9,20150227,190402
flavor5,20150227,190412
flavor8,20150228,174339
flavor8,20150228,174340
flavor8,20150228,174340
flavor8,20150228,174347
flavor8,20150228,174348
flavor8,20150228,174348
flavor8,20150228,174348
flavor5,20150301,181228
flavor5,20150301,181237
flavor8,20150301,181238
flavor5,20150301,181239
flavor8,20150301,181246
flavor5,20150301,181246
flavor5,20150301,181248
flavor8,20150301,181248
flavor5,20150301,184349
flavor9,20150301,184357
flavor9,20150301,184408
flavor8,20150301,190040
flavor8,20150301,190057
flavor8,20150301,190058
flavor8,20150301,190101
flavor8,20150301,190107
flavor8,20150301,190107
flavor8,20150301,192310
flavor8,20150301,192319
flavor9,20150301,192329
flavor9,20150301,192330
flavor5,20150301,192538
flavor5,20150301,192539
flavor5,20150301,192559
flavor5,20150301,192607
flavor8,20150301,192853
flavor8,20150301,192855
flavor9,20150301,192903
flavor9,20150301,192904
flavor8,20150301,192911
flavor7,20150301,221308
flavor7,20150301,221315
flavor8,20150301,221316
flavor7,20150301,221317
flavor7,20150301,221335
flavor8,20150301,221354
flavor5,20150301,221450
flavor5,20150301,221458
flavor5,20150301,221507
flavor5,20150301,221507
flavor5,20150301,221621
flavor5,20150301,221622
flavor5,20150301,221630
flavor6,20150301,221631
flavor14,20150301,232312
flavor6,20150301,232313
flavor7,20150301,232321
flavor6,20150301,232322
flavor6,20150301,232322
flavor14,20150301,232322
flavor8,20150301,232323
flavor5,20150301,232323
flavor15,20150301,232323
flavor5,20150301,232331
flavor15,20150301,232331
flavor6,20150301,232332
flavor6,20150301,232339
flavor5,20150301,232340
flavor15,20150301,232351
flavor5,20150301,235136
flavor6,20150302,175413
flavor1,20150302,183039
flavor9,20150302,214747
flavor11,20150303,005125
flavor6,20150303,223448
flavor8,20150303,234741
flavor8,20150303,234748
flavor9,20150304,015337
flavor5,20150304,223251
flavor5,20150304,223300
flavor8,20150304,223336
flavor9,20150304,230840
flavor11,20150305,021320
flavor7,20150305,203618
flavor3,20150315,175453
flavor8,20150316,194244
flavor9,20150316,232951
flavor17,20150317,001530
flavor8,20150317,004514
flavor14,20150317,131803
flavor14,20150317,131812
flavor14,20150317,131812
flavor14,20150317,131812
flavor14,20150317,131908
flavor3,20150317,183005
flavor9,20150318,173257
flavor8,20150318,224406
flavor1,20150318,234325
flavor3,20150319,190743
flavor3,20150320,025111
flavor8,20150320,044751
flavor11,20150322,185222
flavor8,20150322,185230
flavor11,20150322,185231
flavor11,20150322,185232
flavor8,20150322,185241
flavor11,20150322,185249
flavor14,20150322,233651
flavor14,20150322,233651
flavor14,20150322,233700
flavor14,20150322,233700
flavor14,20150322,234112
flavor14,20150322,234112
flavor14,20150322,234112
flavor14,20150322,234121
flavor14,20150322,234121
flavor14,20150322,234121
flavor10,20150322,234230
flavor2,20150323,004149
flavor8,20150323,191027
flavor5,20150323,191036
flavor8,20150323,191037
flavor5,20150323,191038
flavor5,20150323,205223
flavor14,20150324,005523
flavor14,20150324,005523
flavor14,20150324,005532
flavor14,20150324,005532
flavor14,20150324,005532
flavor14,20150324,005533
flavor11,20150324,032236
flavor11,20150324,032244
flavor9,20150324,165928
flavor1,20150324,185446
flavor8,20150324,225446
flavor8,20150324,230701
flavor8,20150324,230702
flavor8,20150324,230703
flavor8,20150324,230710
flavor8,20150324,230710
flavor8,20150324,230711
flavor8,20150324,230712
flavor9,20150324,233845
flavor9,20150324,233855
flavor6,20150325,004439
flavor8,20150325,005156
flavor8,20150325,005157
flavor8,20150325,005158
flavor8,20150325,005205
flavor8,20150325,005206
flavor8,20150325,005206
flavor8,20150325,005215
flavor8,20150325,005215
flavor8,20150325,005216
flavor8,20150325,005217
flavor8,20150325,005349
flavor8,20150325,005349
flavor8,20150325,005359
flavor8,20150325,023003
flavor8,20150325,023012
flavor9,20150325,023040
flavor21,20150325,023058
flavor8,20150325,030846
flavor8,20150325,173506
flavor8,20150325,200353
flavor8,20150325,200402
flavor8,20150325,200402
flavor8,20150326,010654
flavor8,20150326,010704
flavor8,20150326,010711
flavor8,20150326,010730
flavor8,20150326,012103
flavor11,20150327,020811
flavor8,20150327,172402
flavor8,20150327,172403
flavor8,20150327,172411
flavor8,20150327,172413
flavor8,20150327,172413
flavor8,20150327,172421
flavor8,20150327,173745
flavor5,20150327,174856
flavor8,20150327,174905
flavor5,20150327,174915
flavor5,20150327,174923
flavor5,20150327,174934
flavor5,20150327,174935
flavor9,20150327,202550
flavor4,20150328,092921
flavor4,20150329,163852
flavor8,20150329,183600
flavor8,20150329,183609
flavor8,20150329,183610
flavor8,20150329,183620
flavor8,20150329,183628
flavor8,20150329,183629
flavor3,20150329,194153
flavor8,20150329,194317
flavor3,20150329,195334
flavor10,20150329,205648
flavor9,20150329,234617
flavor8,20150330,004012
flavor8,20150330,004023
flavor1,20150330,005240
flavor14,20150330,190640
flavor11,20150330,193635
flavor11,20150330,193635
flavor11,20150330,193646
flavor13,20150330,193714
flavor5,20150330,201804
flavor11,20150330,220351
flavor6,20150330,221717
flavor6,20150330,221725
flavor1,20150331,043235
flavor4,20150331,180119
flavor1,20150331,221259
flavor8,20150331,221500
flavor13,20150401,020248
flavor10,20150401,024051
flavor10,20150401,024100
flavor10,20150401,024101
flavor10,20150401,024102
flavor10,20150401,024110
flavor10,20150401,024112
flavor10,20150401,024121
flavor13,20150401,024243
flavor13,20150401,024243
flavor13,20150401,024243
flavor13,20150401,024243
flavor13,20150401,024438
flavor13,20150401,024445
flavor13,20150401,024446
flavor13,20150401,024446
flavor13,20150401,024454
flavor13,20150401,024454
flavor13,20150401,024455
flavor13,20150401,024504
flavor13,20150401,024504
flavor13,20150401,024504
flavor13,20150401,024505
flavor13,20150401,024506
flavor13,20150401,024629
flavor13,20150401,024637
flavor13,20150401,024638
flavor13,20150401,024656
flavor13,20150401,024657
flavor13,20150401,024657
flavor13,20150401,024658
flavor10,20150401,041518
flavor5,20150401,175059
flavor11,20150401,180137
flavor11,20150401,180145
flavor11,20150401,180146
flavor11,20150401,180154
flavor11,20150401,180155
flavor8,20150401,192432
flavor12,20150401,195149
flavor8,20150401,203119
flavor8,20150401,203119
flavor8,20150401,203122
flavor8,20150401,203130
flavor3,20150401,210648
flavor1,20150402,000802
flavor14,20150402,020036
flavor14,20150402,020036
flavor14,20150402,020045
flavor14,20150402,185119
flavor14,20150402,185129
flavor14,20150402,185129
flavor14,20150402,205218
flavor14,20150402,205218
flavor14,20150402,205218
flavor14,20150402,205227
flavor8,20150403,043939
flavor4,20150403,092957
flavor9,20150405,193120
flavor9,20150405,193121
flavor5,20150405,194832
flavor5,20150405,194900
flavor5,20150405,195948
flavor5,20150405,195948
flavor5,20150405,200012
flavor5,20150405,200025
flavor5,20150405,200036
flavor3,20150405,202203
flavor8,20150405,215321
flavor5,20150405,234628
flavor5,20150405,234629
flavor5,20150405,235004
flavor8,20150405,235014
flavor8,20150405,235033
flavor9,20150406,000842
flavor6,20150406,000851
flavor9,20150406,000852
flavor8,20150406,222928
flavor8,20150406,230815
flavor14,20150407,002039
flavor14,20150407,002039
flavor14,20150407,002048
flavor6,20150407,193747
flavor4,20150407,201932
flavor8,20150407,233234
flavor9,20150408,013441
flavor3,20150408,180012
flavor8,20150408,184854
flavor8,20150408,222810
flavor8,20150408,222821
flavor15,20150408,225122
flavor15,20150408,225123
flavor1,20150408,225132
flavor6,20150409,014332
flavor7,20150409,070757
flavor3,20150409,174418
flavor11,20150409,193237
flavor11,20150409,194912
flavor3,20150409,223214
flavor9,20150410,003756
flavor9,20150410,003756
flavor12,20150410,052822
flavor12,20150410,055723
flavor12,20150411,020556
flavor5,20150411,080411
flavor5,20150411,080651
flavor8,20150411,081327
flavor5,20150411,081636
flavor9,20150412,003202
flavor5,20150412,180829
flavor11,20150412,191603
flavor9,20150412,231741
flavor4,20150413,060209
flavor11,20150413,180945
flavor9,20150413,193205
flavor9,20150413,193213
flavor8,20150413,203651
flavor2,20150413,232006
flavor8,20150413,235657
flavor11,20150414,003311
flavor4,20150414,092914
flavor6,20150414,165813
flavor3,20150414,173810
flavor8,20150414,234008
flavor11,20150414,234238
flavor11,20150414,234333
flavor22,20150414,234351
flavor5,20150415,232723
flavor5,20150415,232733
flavor5,20150415,232740
flavor5,20150415,232741
flavor8,20150416,234055
flavor8,20150416,234106
flavor8,20150416,234405
flavor8,20150416,234433
flavor8,20150416,234644
flavor8,20150416,234749
flavor8,20150416,234808
flavor8,20150416,234819
flavor8,20150416,235425
flavor8,20150416,235435
flavor8,20150416,235646
flavor8,20150416,235646
flavor8,20150416,235734
flavor8,20150416,235742
flavor8,20150417,000118
flavor8,20150417,000129
flavor8,20150417,000243
flavor8,20150417,000244
flavor8,20150417,000312
flavor8,20150417,000313
flavor8,20150417,000417
flavor8,20150417,000427
flavor8,20150417,000447
flavor8,20150417,000505
flavor6,20150417,004728
flavor10,20150417,163002
flavor8,20150419,172017
flavor8,20150419,191447
flavor8,20150419,192322
flavor5,20150420,005802
flavor9,20150420,020308
flavor11,20150420,041048
flavor11,20150420,191114
flavor2,20150420,203218
flavor7,20150421,012801
flavor11,20150421,175832
flavor8,20150421,175843
flavor5,20150421,175843
flavor8,20150421,175850
flavor5,20150421,175850
flavor8,20150421,175852
flavor2,20150421,193617
flavor2,20150421,193626
flavor2,20150421,193627
flavor2,20150421,193628
flavor2,20150421,225953
flavor2,20150421,225954
flavor2,20150421,225954
flavor2,20150421,230004
flavor2,20150422,002858
flavor2,20150422,002858
flavor2,20150422,002906
flavor2,20150422,002908
flavor2,20150422,002925
flavor2,20150422,002926
flavor2,20150422,002927
flavor2,20150422,002934
flavor14,20150422,013843
flavor6,20150422,052613
flavor8,20150422,225039
flavor8,20150422,225040
flavor11,20150422,231516
flavor11,20150422,231527
flavor22,20150423,174002
flavor14,20150423,220601
flavor1,20150424,013933
flavor8,20150424,041016
flavor11,20150424,231443
flavor11,20150424,231444
flavor11,20150424,231444
flavor11,20150424,231453
flavor11,20150424,231504
flavor8,20150424,231751
flavor8,20150424,231752
flavor8,20150424,231802
flavor8,20150424,231803
flavor8,20150424,231810
flavor8,20150424,231821
flavor8,20150425,061400
flavor4,20150425,092859
flavor8,20150426,174739
flavor8,20150426,174739
flavor8,20150426,174740
flavor8,20150426,174747
flavor8,20150426,175528
flavor8,20150426,175528
flavor8,20150426,175529
flavor8,20150426,175537
flavor8,20150426,175721
flavor8,20150426,175723
flavor8,20150426,175730
flavor8,20150426,175732
flavor8,20150426,175904
flavor8,20150426,175914
flavor8,20150426,175915
flavor8,20150426,175915
flavor8,20150426,180445
flavor8,20150426,180453
flavor8,20150426,180454
flavor8,20150426,180503
flavor8,20150426,180627
flavor8,20150426,180629
flavor8,20150426,180636
flavor8,20150426,180638
flavor15,20150426,181339
flavor14,20150426,233120
flavor5,20150427,003715
flavor5,20150427,003715
flavor5,20150427,003715
flavor5,20150427,003715
flavor5,20150427,003715
flavor5,20150427,003724
flavor5,20150427,003724
flavor6,20150427,003821
flavor6,20150427,003839
flavor6,20150427,003839
flavor6,20150427,003839
flavor6,20150427,003839
flavor8,20150427,020843
flavor12,20150427,023038
flavor8,20150427,052303
flavor8,20150427,175109
flavor5,20150427,182622
flavor2,20150427,235101
flavor2,20150427,235102
flavor9,20150428,012457
flavor11,20150428,024812
flavor11,20150428,024823
flavor17,20150428,175320
flavor17,20150428,175321
flavor17,20150428,175329
flavor17,20150428,175330
flavor17,20150428,175331
flavor17,20150428,175331
flavor17,20150428,175339
flavor17,20150428,175341
flavor14,20150428,180523
flavor14,20150428,180523
flavor14,20150428,180523
flavor14,20150428,180523
flavor14,20150428,180524
flavor14,20150428,180524
flavor14,20150428,180524
flavor14,20150428,180525
flavor14,20150428,180526
flavor14,20150428,180532
flavor14,20150428,180533
flavor14,20150428,180534
flavor14,20150428,180534
flavor14,20150428,180542
flavor14,20150428,180543
flavor14,20150428,180543
flavor14,20150428,180543
flavor14,20150428,180544
flavor14,20150428,180544
flavor14,20150428,180544
flavor14,20150428,180544
flavor8,20150428,181313
flavor8,20150428,181728
flavor7,20150428,192021
flavor5,20150428,222511
flavor11,20150428,222609
flavor8,20150428,222655
flavor11,20150428,223357
flavor1,20150428,225042
flavor11,20150429,010556
flavor22,20150429,023737
flavor8,20150429,202605
flavor14,20150429,223356
flavor14,20150429,223405
flavor14,20150429,223433
flavor14,20150430,000418
flavor5,20150430,022420
flavor2,20150430,031042
flavor2,20150430,031043
flavor2,20150430,031050
flavor2,20150430,031050
flavor4,20150430,035221
flavor11,20150430,065527
flavor14,20150430,180339
flavor14,20150430,183622
flavor5,20150430,193302
flavor6,20150430,202145
flavor8,20150430,214215
flavor12,20150430,221139
flavor12,20150430,221139
flavor4,20150430,221428
flavor1,20150430,223324
flavor1,20150430,235045
flavor2,20150504,091558
flavor2,20150504,091559
flavor2,20150504,091600
flavor2,20150504,091600
flavor14,20150504,170429
flavor14,20150504,170429
flavor14,20150504,170429
flavor14,20150504,170438
flavor14,20150504,170438
flavor14,20150504,170438
flavor14,20150504,170438
flavor14,20150504,171315
flavor14,20150504,171315
flavor14,20150504,171315
flavor14,20150504,171324
flavor14,20150504,171324
flavor14,20150504,171747
flavor14,20150504,171757
flavor14,20150504,171806
flavor14,20150504,171815
flavor14,20150504,171902
flavor11,20150504,181534
flavor9,20150504,230410
flavor9,20150504,230417
flavor9,20150504,230419
flavor9,20150504,230603
flavor9,20150504,230610
flavor9,20150504,230612
flavor9,20150504,231554
flavor9,20150504,231554
flavor9,20150504,231603
flavor9,20150504,231603
flavor9,20150504,231603
flavor6,20150505,000811
flavor5,20150505,000822
flavor5,20150505,002630
flavor6,20150505,002736
flavor17,20150505,180346
flavor8,20150505,180405
flavor5,20150505,184526
flavor7,20150505,190107
flavor7,20150505,210021
flavor5,20150505,235054
flavor7,20150505,235709
flavor7,20150506,001248
flavor7,20150506,001258
flavor5,20150506,001540
flavor1,20150506,191052
flavor2,20150506,213134
flavor2,20150506,213145
flavor2,20150506,213145
flavor2,20150506,213153
flavor2,20150506,221509
flavor2,20150506,221517
flavor2,20150506,221518
flavor2,20150506,221526
flavor2,20150507,010931
flavor2,20150507,010932
flavor2,20150507,010932
flavor2,20150507,010933
flavor3,20150507,032426
flavor4,20150507,175632
flavor8,20150507,182101
flavor6,20150508,033819
flavor2,20150508,073054
flavor2,20150508,073105
flavor2,20150508,073105
flavor2,20150508,073112
flavor9,20150509,224112
flavor3,20150509,231146
flavor9,20150510,221022
flavor8,20150511,010017
flavor5,20150511,010158
flavor5,20150511,020439
flavor5,20150511,165500
flavor5,20150511,165501
flavor5,20150511,165509
flavor8,20150511,170143
flavor8,20150511,170152
flavor8,20150511,170500
flavor9,20150511,173237
flavor8,20150511,175916
flavor8,20150511,180318
flavor9,20150511,191226
flavor9,20150511,200610
flavor9,20150511,200620
flavor8,20150511,203653
flavor4,20150511,220545
flavor2,20150511,225351
flavor5,20150512,014219
flavor14,20150512,014606
flavor8,20150512,015915
flavor8,20150512,021119
flavor8,20150512,021119
flavor8,20150512,021128
flavor8,20150512,021129
flavor8,20150512,021418
flavor6,20150512,024510
flavor6,20150512,024520
flavor6,20150512,024520
flavor5,20150512,024522
flavor6,20150512,024522
flavor8,20150512,024529
flavor8,20150512,024529
flavor5,20150512,024531
flavor5,20150512,024531
flavor5,20150512,024538
flavor6,20150512,024549
flavor5,20150512,024549
flavor5,20150512,024549
flavor6,20150512,024558
flavor5,20150512,185221
flavor8,20150512,194453
flavor8,20150512,194453
flavor8,20150512,194521
flavor8,20150512,194538
flavor11,20150513,002837
flavor6,20150513,002838
flavor9,20150513,002848
flavor1,20150513,012117
flavor1,20150513,014648
flavor1,20150513,014651
flavor1,20150513,014700
flavor9,20150513,022416
flavor5,20150513,215736
flavor5,20150513,215744
flavor5,20150513,215755
flavor5,20150513,220648
flavor2,20150513,220709
flavor5,20150513,220747
flavor6,20150513,220747
flavor6,20150513,220911
flavor11,20150513,221342
flavor6,20150513,221450
flavor1,20150513,223646
flavor2,20150513,234427
flavor2,20150513,234434
flavor2,20150513,234434
flavor2,20150513,234436
flavor2,20150513,234443
flavor2,20150513,234444
flavor6,20150513,234802
flavor6,20150513,234803
flavor8,20150514,000939
flavor3,20150514,042300
flavor3,20150514,042433
flavor6,20150514,180425
flavor2,20150514,205155
flavor13,20150515,001043
flavor13,20150515,001043
flavor13,20150515,001044
flavor13,20150515,001045
flavor13,20150515,001054
flavor12,20150515,002105
flavor12,20150515,002106
flavor12,20150515,002114
flavor12,20150515,002116
flavor12,20150515,002116
flavor11,20150515,011902
flavor11,20150515,012335
flavor8,20150515,012335
flavor8,20150515,012336
flavor8,20150515,012346
flavor5,20150515,012356
flavor5,20150515,012403
flavor5,20150515,012413
flavor5,20150515,012413
flavor5,20150515,012423
flavor5,20150515,012433
flavor5,20150515,012433
flavor5,20150515,012509
flavor5,20150515,012511
flavor5,20150515,012537
flavor5,20150515,012538
flavor5,20150515,012539
flavor5,20150515,012546
flavor5,20150515,012606
flavor8,20150515,012845
flavor6,20150515,015957
flavor6,20150515,020005
flavor6,20150515,020006
flavor5,20150515,022653
flavor5,20150515,022654
flavor5,20150515,022711
flavor7,20150515,165526
flavor3,20150517,162442
flavor3,20150517,162442
flavor3,20150517,162451
flavor3,20150517,162451
flavor3,20150517,162452
flavor5,20150517,173656
flavor3,20150517,191616
flavor12,20150517,234700
flavor12,20150517,235959
flavor5,20150518,010647
flavor5,20150518,010654
flavor5,20150518,010655
flavor5,20150518,010656
